Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_014.wav,8.32,[[0.96920884 0.03079113]],[0]
data/test_data/DRONE_014.wav,8.384,[[9.999186e-01 8.140498e-05]],[0]
data/test_data/DRONE_014.wav,8.448,[[4.0153142e-07 9.9999964e-01]],[1]
data/test_data/DRONE_014.wav,8.512,[[0.13660352 0.86339647]],[1]
data/test_data/DRONE_014.wav,8.576,[[0.3429884 0.6570116]],[1]
data/test_data/DRONE_014.wav,8.64,[[9.9999785e-01 2.1118310e-06]],[0]
data/test_data/DRONE_014.wav,8.704,[[0.07201024 0.9279898 ]],[1]
data/test_data/DRONE_014.wav,8.768,[[0.45360672 0.5463932 ]],[1]
data/test_data/DRONE_014.wav,8.832,[[0.22500476 0.7749953 ]],[1]
data/test_data/DRONE_014.wav,8.896,[[0.99496824 0.00503172]],[0]
data/test_data/DRONE_014.wav,8.96,[[9.9998474e-01 1.5244796e-05]],[0]
data/test_data/DRONE_014.wav,9.024,[[0.33570945 0.66429055]],[1]
data/test_data/DRONE_014.wav,9.088,[[1.17172604e-07 9.99999881e-01]],[1]
data/test_data/DRONE_014.wav,9.152,[[3.629829e-06 9.999964e-01]],[1]
data/test_data/DRONE_014.wav,9.216,[[4.0853827e-04 9.9959153e-01]],[1]
data/test_data/DRONE_014.wav,9.28,[[3.162542e-06 9.999968e-01]],[1]
data/test_data/DRONE_014.wav,9.344,[[0.9949911  0.00500888]],[0]
data/test_data/DRONE_014.wav,9.408,[[0.9988281  0.00117187]],[0]
data/test_data/DRONE_014.wav,9.472,[[0.01166293 0.9883371 ]],[1]
data/test_data/DRONE_014.wav,9.536,[[0.00213128 0.99786866]],[1]
data/test_data/DRONE_014.wav,9.6,[[7.511773e-05 9.999249e-01]],[1]
data/test_data/DRONE_014.wav,9.664,[[0.01322973 0.9867703 ]],[1]
data/test_data/DRONE_014.wav,9.728,[[0.4910556  0.50894433]],[1]
data/test_data/DRONE_014.wav,9.792,[[0.95892763 0.04107239]],[0]
data/test_data/DRONE_014.wav,9.856,[[5.2718125e-08 1.0000000e+00]],[1]
data/test_data/DRONE_014.wav,9.92,[[3.3472188e-07 9.9999964e-01]],[1]
data/test_data/DRONE_015.wav,0.0,[[0.02173107 0.9782689 ]],[1]
data/test_data/DRONE_015.wav,0.064,[[0.9203633  0.07963669]],[0]
data/test_data/DRONE_015.wav,0.128,[[0.00762891 0.9923711 ]],[1]
data/test_data/DRONE_015.wav,0.192,[[0.73004264 0.26995736]],[0]
data/test_data/DRONE_015.wav,0.256,[[0.85886496 0.14113499]],[0]
data/test_data/DRONE_015.wav,0.32,[[1.0000000e+00 6.8504424e-10]],[0]
data/test_data/DRONE_015.wav,0.384,[[1.0324025e-04 9.9989676e-01]],[1]
data/test_data/DRONE_015.wav,0.448,[[0.29665715 0.70334285]],[1]
data/test_data/DRONE_015.wav,0.512,[[0.00544782 0.9945522 ]],[1]
data/test_data/DRONE_015.wav,0.576,[[1.6699382e-04 9.9983299e-01]],[1]
data/test_data/DRONE_015.wav,0.64,[[0.15261859 0.8473814 ]],[1]
data/test_data/DRONE_015.wav,0.704,[[0.95773375 0.04226626]],[0]
data/test_data/DRONE_015.wav,0.768,[[7.370635e-10 1.000000e+00]],[1]
data/test_data/DRONE_015.wav,0.832,[[5.5647208e-05 9.9994433e-01]],[1]
data/test_data/DRONE_015.wav,0.896,[[1.0000000e+00 1.6479097e-08]],[0]
data/test_data/DRONE_015.wav,0.96,[[1.000000e+00 5.807748e-16]],[0]
data/test_data/DRONE_015.wav,1.024,[[2.6264834e-07 9.9999976e-01]],[1]
data/test_data/DRONE_015.wav,1.088,[[2.3484303e-05 9.9997652e-01]],[1]
data/test_data/DRONE_015.wav,1.152,[[7.2398474e-09 1.0000000e+00]],[1]
data/test_data/DRONE_015.wav,1.216,[[3.4647222e-04 9.9965358e-01]],[1]
data/test_data/DRONE_015.wav,1.28,[[0.95595235 0.04404761]],[0]
data/test_data/DRONE_015.wav,1.344,[[9.999343e-01 6.570737e-05]],[0]
data/test_data/DRONE_015.wav,1.408,[[1.000000e+00 4.045401e-12]],[0]
data/test_data/DRONE_015.wav,1.472,[[9.9999881e-01 1.1787079e-06]],[0]
data/test_data/DRONE_015.wav,1.536,[[9.69148e-09 1.00000e+00]],[1]
data/test_data/DRONE_015.wav,1.6,[[0.9971085  0.00289154]],[0]
data/test_data/DRONE_015.wav,1.664,[[1.0000000e+00 1.4640055e-11]],[0]
data/test_data/DRONE_015.wav,1.728,[[9.996853e-01 3.147529e-04]],[0]
data/test_data/DRONE_015.wav,1.792,[[1.00000e+00 1.51999e-10]],[0]
data/test_data/DRONE_015.wav,1.856,[[0.09076567 0.90923434]],[1]
data/test_data/DRONE_015.wav,1.92,[[1.0000000e+00 4.1628052e-08]],[0]
data/test_data/DRONE_015.wav,1.984,[[0.03171981 0.96828014]],[1]
data/test_data/DRONE_015.wav,2.048,[[4.3138582e-10 1.0000000e+00]],[1]
data/test_data/DRONE_015.wav,2.112,[[0.94732654 0.05267341]],[0]
data/test_data/DRONE_015.wav,2.176,[[0.12775093 0.8722491 ]],[1]
data/test_data/DRONE_015.wav,2.24,[[1.000000e+00 1.119466e-12]],[0]
data/test_data/DRONE_015.wav,2.304,[[1.000000e+00 8.251383e-10]],[0]
data/test_data/DRONE_015.wav,2.368,[[0.00974083 0.9902592 ]],[1]
data/test_data/DRONE_015.wav,2.432,[[9.9999976e-01 2.8976942e-07]],[0]
data/test_data/DRONE_015.wav,2.496,[[0.98557067 0.01442934]],[0]
data/test_data/DRONE_015.wav,2.56,[[9.999999e-01 9.121235e-08]],[0]
data/test_data/DRONE_015.wav,2.624,[[0.74850965 0.2514904 ]],[0]
data/test_data/DRONE_015.wav,2.688,[[8.5618411e-04 9.9914384e-01]],[1]
data/test_data/DRONE_015.wav,2.752,[[0.9681684  0.03183156]],[0]
data/test_data/DRONE_015.wav,2.816,[[0.11878303 0.881217  ]],[1]
data/test_data/DRONE_015.wav,2.88,[[0.8235985 0.1764015]],[0]
data/test_data/DRONE_015.wav,2.944,[[9.9988830e-01 1.1172743e-04]],[0]
data/test_data/DRONE_015.wav,3.008,[[0.00130729 0.9986927 ]],[1]
data/test_data/DRONE_015.wav,3.072,[[0.9978891  0.00211094]],[0]
data/test_data/DRONE_015.wav,3.136,[[0.992088   0.00791199]],[0]
data/test_data/DRONE_015.wav,3.2,[[0.00360529 0.9963947 ]],[1]
data/test_data/DRONE_015.wav,3.264,[[4.3172552e-04 9.9956828e-01]],[1]
data/test_data/DRONE_015.wav,3.328,[[0.09110615 0.90889376]],[1]
data/test_data/DRONE_015.wav,3.392,[[0.2556221 0.744378 ]],[1]
data/test_data/DRONE_015.wav,3.456,[[0.53385025 0.46614978]],[0]
data/test_data/DRONE_015.wav,3.52,[[0.9758504  0.02414966]],[0]
data/test_data/DRONE_015.wav,3.584,[[9.999964e-01 3.627462e-06]],[0]
data/test_data/DRONE_015.wav,3.648,[[0.99535143 0.00464859]],[0]
data/test_data/DRONE_015.wav,3.712,[[0.2676604  0.73233956]],[1]
data/test_data/DRONE_015.wav,3.776,[[0.21806288 0.7819371 ]],[1]
data/test_data/DRONE_015.wav,3.84,[[0.02745258 0.9725475 ]],[1]
data/test_data/DRONE_015.wav,3.904,[[0.26703534 0.7329647 ]],[1]
data/test_data/DRONE_015.wav,3.968,[[0.10079063 0.8992093 ]],[1]
data/test_data/DRONE_015.wav,4.032,[[9.9934834e-01 6.5163517e-04]],[0]
data/test_data/DRONE_015.wav,4.096,[[0.6461893 0.3538108]],[0]
data/test_data/DRONE_015.wav,4.16,[[4.7424567e-04 9.9952579e-01]],[1]
data/test_data/DRONE_015.wav,4.224,[[0.0946558 0.9053442]],[1]
data/test_data/DRONE_015.wav,4.288,[[0.07558569 0.92441434]],[1]
data/test_data/DRONE_015.wav,4.352,[[0.07765667 0.9223433 ]],[1]
data/test_data/DRONE_015.wav,4.416,[[0.8789066  0.12109338]],[0]
data/test_data/DRONE_015.wav,4.48,[[4.8982020e-04 9.9951017e-01]],[1]
data/test_data/DRONE_015.wav,4.544,[[4.8342266e-04 9.9951661e-01]],[1]
data/test_data/DRONE_015.wav,4.608,[[9.9941850e-01 5.8153213e-04]],[0]
data/test_data/DRONE_015.wav,4.672,[[0.00240571 0.9975943 ]],[1]
data/test_data/DRONE_015.wav,4.736,[[0.98961955 0.01038049]],[0]
data/test_data/DRONE_015.wav,4.8,[[0.99897397 0.00102606]],[0]
data/test_data/DRONE_015.wav,4.864,[[0.4508378 0.5491622]],[1]
data/test_data/DRONE_015.wav,4.928,[[0.06260329 0.93739676]],[1]
data/test_data/DRONE_015.wav,4.992,[[0.00493987 0.99506015]],[1]
data/test_data/DRONE_015.wav,5.056,[[0.03596161 0.9640384 ]],[1]
data/test_data/DRONE_015.wav,5.12,[[0.9794033  0.02059669]],[0]
data/test_data/DRONE_015.wav,5.184,[[9.9999595e-01 4.0973632e-06]],[0]
data/test_data/DRONE_015.wav,5.248,[[0.11263286 0.8873671 ]],[1]
data/test_data/DRONE_015.wav,5.312,[[0.03867557 0.9613244 ]],[1]
data/test_data/DRONE_015.wav,5.376,[[9.9965036e-01 3.4966806e-04]],[0]
data/test_data/DRONE_015.wav,5.44,[[0.9980404  0.00195963]],[0]
data/test_data/DRONE_015.wav,5.504,[[0.05051983 0.9494802 ]],[1]
data/test_data/DRONE_015.wav,5.568,[[0.00447686 0.9955232 ]],[1]
data/test_data/DRONE_015.wav,5.632,[[0.01736569 0.98263437]],[1]
data/test_data/DRONE_015.wav,5.696,[[0.07114556 0.92885447]],[1]
data/test_data/DRONE_015.wav,5.76,[[0.72175545 0.27824453]],[0]
data/test_data/DRONE_015.wav,5.824,[[0.9079549  0.09204507]],[0]
data/test_data/DRONE_015.wav,5.888,[[0.00487864 0.9951213 ]],[1]
data/test_data/DRONE_015.wav,5.952,[[0.29829213 0.7017079 ]],[1]
data/test_data/DRONE_015.wav,6.016,[[0.01635287 0.98364717]],[1]
data/test_data/DRONE_015.wav,6.08,[[0.00236833 0.99763167]],[1]
data/test_data/DRONE_015.wav,6.144,[[0.02651858 0.9734814 ]],[1]
data/test_data/DRONE_015.wav,6.208,[[0.00107686 0.9989231 ]],[1]
data/test_data/DRONE_015.wav,6.272,[[0.5738343 0.4261657]],[0]
data/test_data/DRONE_015.wav,6.336,[[0.5199859  0.48001415]],[0]
data/test_data/DRONE_015.wav,6.4,[[0.6432998  0.35670015]],[0]
data/test_data/DRONE_015.wav,6.464,[[0.61643666 0.3835633 ]],[0]
data/test_data/DRONE_015.wav,6.528,[[0.16075245 0.8392475 ]],[1]
data/test_data/DRONE_015.wav,6.592,[[0.41187736 0.58812267]],[1]
data/test_data/DRONE_015.wav,6.656,[[0.03848521 0.96151483]],[1]
data/test_data/DRONE_015.wav,6.72,[[0.03584477 0.96415526]],[1]
data/test_data/DRONE_015.wav,6.784,[[0.5967328 0.4032672]],[0]
data/test_data/DRONE_015.wav,6.848,[[0.17735174 0.8226483 ]],[1]
data/test_data/DRONE_015.wav,6.912,[[0.07616401 0.923836  ]],[1]
data/test_data/DRONE_015.wav,6.976,[[0.67346084 0.32653916]],[0]
data/test_data/DRONE_015.wav,7.04,[[0.10688388 0.89311606]],[1]
data/test_data/DRONE_015.wav,7.104,[[0.41902742 0.5809726 ]],[1]
data/test_data/DRONE_015.wav,7.168,[[0.21389851 0.78610146]],[1]
data/test_data/DRONE_015.wav,7.232,[[0.1776783 0.8223217]],[1]
data/test_data/DRONE_015.wav,7.296,[[0.87509406 0.12490588]],[0]
data/test_data/DRONE_015.wav,7.36,[[0.67073065 0.32926935]],[0]
data/test_data/DRONE_015.wav,7.424,[[0.66624105 0.33375892]],[0]
data/test_data/DRONE_015.wav,7.488,[[0.4258245  0.57417554]],[1]
data/test_data/DRONE_015.wav,7.552,[[0.7701742  0.22982578]],[0]
data/test_data/DRONE_015.wav,7.616,[[0.36312303 0.63687706]],[1]
data/test_data/DRONE_015.wav,7.68,[[0.3697954 0.6302046]],[1]
data/test_data/DRONE_015.wav,7.744,[[0.3711051  0.62889487]],[1]
data/test_data/DRONE_015.wav,7.808,[[0.29005334 0.70994663]],[1]
data/test_data/DRONE_015.wav,7.872,[[0.85382444 0.14617553]],[0]
data/test_data/DRONE_015.wav,7.936,[[0.21525507 0.7847449 ]],[1]
data/test_data/DRONE_015.wav,8.0,[[0.50674826 0.49325174]],[0]
data/test_data/DRONE_015.wav,8.064,[[0.08021793 0.91978204]],[1]
data/test_data/DRONE_015.wav,8.128,[[0.07927106 0.92072886]],[1]
data/test_data/DRONE_015.wav,8.192,[[0.36781144 0.63218856]],[1]
data/test_data/DRONE_015.wav,8.256,[[0.38971654 0.6102835 ]],[1]
data/test_data/DRONE_015.wav,8.32,[[0.2952888  0.70471114]],[1]
data/test_data/DRONE_015.wav,8.384,[[0.2775969 0.7224031]],[1]
data/test_data/DRONE_015.wav,8.448,[[0.35176146 0.6482386 ]],[1]
data/test_data/DRONE_015.wav,8.512,[[0.444417 0.555583]],[1]
data/test_data/DRONE_015.wav,8.576,[[0.5019197  0.49808028]],[0]
data/test_data/DRONE_015.wav,8.64,[[0.26314688 0.7368531 ]],[1]
data/test_data/DRONE_015.wav,8.704,[[0.23611939 0.76388067]],[1]
data/test_data/DRONE_015.wav,8.768,[[0.28997654 0.7100234 ]],[1]
data/test_data/DRONE_015.wav,8.832,[[0.26369002 0.7363099 ]],[1]
data/test_data/DRONE_015.wav,8.896,[[0.31606427 0.68393576]],[1]
data/test_data/DRONE_015.wav,8.96,[[0.43525484 0.56474525]],[1]
data/test_data/DRONE_015.wav,9.024,[[0.366283 0.633717]],[1]
data/test_data/DRONE_015.wav,9.088,[[0.3405098  0.65949017]],[1]
data/test_data/DRONE_015.wav,9.152,[[0.31936976 0.6806302 ]],[1]
data/test_data/DRONE_015.wav,9.216,[[0.27656457 0.72343546]],[1]
data/test_data/DRONE_015.wav,9.28,[[0.43129975 0.5687002 ]],[1]
data/test_data/DRONE_015.wav,9.344,[[0.37514898 0.624851  ]],[1]
data/test_data/DRONE_015.wav,9.408,[[0.354683  0.6453171]],[1]
data/test_data/DRONE_015.wav,9.472,[[0.40789267 0.59210736]],[1]
data/test_data/DRONE_015.wav,9.536,[[0.32827824 0.67172176]],[1]
data/test_data/DRONE_015.wav,9.6,[[0.36620525 0.6337947 ]],[1]
data/test_data/DRONE_015.wav,9.664,[[0.33490968 0.6650904 ]],[1]
data/test_data/DRONE_015.wav,9.728,[[0.31661373 0.68338627]],[1]
data/test_data/DRONE_015.wav,9.792,[[0.36042586 0.63957417]],[1]
data/test_data/DRONE_015.wav,9.856,[[0.29179794 0.70820206]],[1]
data/test_data/DRONE_015.wav,9.92,[[0.35054296 0.64945704]],[1]
data/test_data/DRONE_025.wav,0.0,[[0.34520867 0.65479136]],[1]
data/test_data/DRONE_025.wav,0.064,[[0.17688869 0.8231113 ]],[1]
data/test_data/DRONE_025.wav,0.128,[[0.25356838 0.74643165]],[1]
data/test_data/DRONE_025.wav,0.192,[[0.55685294 0.44314706]],[0]
data/test_data/DRONE_025.wav,0.256,[[0.35925117 0.6407488 ]],[1]
data/test_data/DRONE_025.wav,0.32,[[0.4041021 0.5958979]],[1]
data/test_data/DRONE_025.wav,0.384,[[0.92365795 0.0763421 ]],[0]
data/test_data/DRONE_025.wav,0.448,[[0.6003969 0.3996032]],[0]
data/test_data/DRONE_025.wav,0.512,[[0.3544187  0.64558136]],[1]
data/test_data/DRONE_025.wav,0.576,[[0.22686598 0.77313405]],[1]
data/test_data/DRONE_025.wav,0.64,[[0.16232884 0.83767116]],[1]
data/test_data/DRONE_025.wav,0.704,[[0.5401256  0.45987436]],[0]
data/test_data/DRONE_025.wav,0.768,[[0.41154933 0.5884507 ]],[1]
data/test_data/DRONE_025.wav,0.832,[[0.31978545 0.68021464]],[1]
data/test_data/DRONE_025.wav,0.896,[[0.01241969 0.9875803 ]],[1]
data/test_data/DRONE_025.wav,0.96,[[0.2490002 0.7509998]],[1]
data/test_data/DRONE_025.wav,1.024,[[0.6306062  0.36939386]],[0]
data/test_data/DRONE_025.wav,1.088,[[0.8912898  0.10871026]],[0]
data/test_data/DRONE_025.wav,1.152,[[0.8251006  0.17489943]],[0]
data/test_data/DRONE_025.wav,1.216,[[0.8369285  0.16307151]],[0]
data/test_data/DRONE_025.wav,1.28,[[0.9023794  0.09762066]],[0]
data/test_data/DRONE_025.wav,1.344,[[0.9691279  0.03087212]],[0]
data/test_data/DRONE_025.wav,1.408,[[0.58257633 0.41742367]],[0]
data/test_data/DRONE_025.wav,1.472,[[0.9932961  0.00670393]],[0]
data/test_data/DRONE_025.wav,1.536,[[9.9996960e-01 3.0397343e-05]],[0]
data/test_data/DRONE_025.wav,1.6,[[0.00591009 0.9940899 ]],[1]
data/test_data/DRONE_025.wav,1.664,[[0.12819695 0.871803  ]],[1]
data/test_data/DRONE_025.wav,1.728,[[0.0811346 0.9188654]],[1]
data/test_data/DRONE_025.wav,1.792,[[0.08141917 0.91858083]],[1]
data/test_data/DRONE_025.wav,1.856,[[0.07625768 0.92374235]],[1]
data/test_data/DRONE_025.wav,1.92,[[0.8489679  0.15103208]],[0]
data/test_data/DRONE_025.wav,1.984,[[0.8947828  0.10521723]],[0]
data/test_data/DRONE_025.wav,2.048,[[0.518433   0.48156708]],[0]
data/test_data/DRONE_025.wav,2.112,[[0.03801498 0.961985  ]],[1]
data/test_data/DRONE_025.wav,2.176,[[0.32527605 0.6747239 ]],[1]
data/test_data/DRONE_025.wav,2.24,[[0.35612753 0.64387244]],[1]
data/test_data/DRONE_025.wav,2.304,[[0.6605118  0.33948818]],[0]
data/test_data/DRONE_025.wav,2.368,[[0.26046202 0.73953795]],[1]
data/test_data/DRONE_025.wav,2.432,[[0.08841024 0.9115898 ]],[1]
data/test_data/DRONE_025.wav,2.496,[[0.9596636  0.04033634]],[0]
data/test_data/DRONE_025.wav,2.56,[[0.57516223 0.4248378 ]],[0]
data/test_data/DRONE_025.wav,2.624,[[0.29641744 0.7035826 ]],[1]
data/test_data/DRONE_025.wav,2.688,[[0.00696513 0.99303484]],[1]
data/test_data/DRONE_025.wav,2.752,[[0.06858086 0.9314192 ]],[1]
data/test_data/DRONE_025.wav,2.816,[[0.01517495 0.9848251 ]],[1]
data/test_data/DRONE_025.wav,2.88,[[0.637328   0.36267203]],[0]
data/test_data/DRONE_025.wav,2.944,[[0.16453612 0.8354639 ]],[1]
data/test_data/DRONE_025.wav,3.008,[[0.42443612 0.5755639 ]],[1]
data/test_data/DRONE_025.wav,3.072,[[0.98501205 0.01498789]],[0]
data/test_data/DRONE_025.wav,3.136,[[9.9031779e-05 9.9990094e-01]],[1]
data/test_data/DRONE_025.wav,3.2,[[0.00370769 0.9962923 ]],[1]
data/test_data/DRONE_025.wav,3.264,[[3.8971778e-04 9.9961036e-01]],[1]
data/test_data/DRONE_025.wav,3.328,[[0.9232493  0.07675071]],[0]
data/test_data/DRONE_025.wav,3.392,[[0.09173016 0.9082699 ]],[1]
data/test_data/DRONE_025.wav,3.456,[[0.42500818 0.57499176]],[1]
data/test_data/DRONE_025.wav,3.52,[[0.02738159 0.9726184 ]],[1]
data/test_data/DRONE_025.wav,3.584,[[0.99898463 0.00101533]],[0]
data/test_data/DRONE_025.wav,3.648,[[9.9999976e-01 2.9256535e-07]],[0]
data/test_data/DRONE_025.wav,3.712,[[0.4025375  0.59746253]],[1]
data/test_data/DRONE_025.wav,3.776,[[0.03840204 0.9615979 ]],[1]
data/test_data/DRONE_025.wav,3.84,[[0.29996967 0.7000304 ]],[1]
data/test_data/DRONE_025.wav,3.904,[[0.8958139  0.10418613]],[0]
data/test_data/DRONE_025.wav,3.968,[[0.92304033 0.07695972]],[0]
data/test_data/DRONE_025.wav,4.032,[[0.00151629 0.9984837 ]],[1]
data/test_data/DRONE_025.wav,4.096,[[0.998847   0.00115302]],[0]
data/test_data/DRONE_025.wav,4.16,[[0.00450215 0.9954978 ]],[1]
data/test_data/DRONE_025.wav,4.224,[[0.3653507  0.63464934]],[1]
data/test_data/DRONE_025.wav,4.288,[[0.5799246  0.42007545]],[0]
data/test_data/DRONE_025.wav,4.352,[[1.0000000e+00 7.4088324e-10]],[0]
data/test_data/DRONE_025.wav,4.416,[[1.0000000e+00 1.1078134e-08]],[0]
data/test_data/DRONE_025.wav,4.48,[[9.9998069e-01 1.9291487e-05]],[0]
data/test_data/DRONE_025.wav,4.544,[[0.98878676 0.0112132 ]],[0]
data/test_data/DRONE_025.wav,4.608,[[0.00426324 0.9957367 ]],[1]
data/test_data/DRONE_025.wav,4.672,[[9.9998772e-01 1.2282702e-05]],[0]
data/test_data/DRONE_025.wav,4.736,[[0.9915387  0.00846132]],[0]
data/test_data/DRONE_025.wav,4.8,[[0.99760497 0.00239498]],[0]
data/test_data/DRONE_025.wav,4.864,[[9.9968433e-01 3.1563331e-04]],[0]
data/test_data/DRONE_025.wav,4.928,[[0.03716351 0.9628365 ]],[1]
data/test_data/DRONE_025.wav,4.992,[[0.3417527 0.6582473]],[1]
data/test_data/DRONE_025.wav,5.056,[[2.4758288e-07 9.9999976e-01]],[1]
data/test_data/DRONE_025.wav,5.12,[[0.8689389 0.1310611]],[0]
data/test_data/DRONE_025.wav,5.184,[[0.9902524  0.00974759]],[0]
data/test_data/DRONE_025.wav,5.248,[[0.52191347 0.47808647]],[0]
data/test_data/DRONE_025.wav,5.312,[[0.9038927  0.09610724]],[0]
data/test_data/DRONE_025.wav,5.376,[[0.78228503 0.21771498]],[0]
data/test_data/DRONE_025.wav,5.44,[[9.9949896e-01 5.0103216e-04]],[0]
data/test_data/DRONE_025.wav,5.504,[[0.9331802 0.0668198]],[0]
data/test_data/DRONE_025.wav,5.568,[[0.5066089  0.49339104]],[0]
data/test_data/DRONE_025.wav,5.632,[[1.0000000e+00 5.9114376e-09]],[0]
data/test_data/DRONE_025.wav,5.696,[[0.00716893 0.992831  ]],[1]
data/test_data/DRONE_025.wav,5.76,[[0.06190403 0.938096  ]],[1]
data/test_data/DRONE_025.wav,5.824,[[0.8049387  0.19506133]],[0]
data/test_data/DRONE_025.wav,5.888,[[0.13902287 0.8609772 ]],[1]
data/test_data/DRONE_025.wav,5.952,[[0.22618532 0.77381474]],[1]
data/test_data/DRONE_025.wav,6.016,[[0.29046217 0.7095378 ]],[1]
data/test_data/DRONE_025.wav,6.08,[[0.1974227 0.8025773]],[1]
data/test_data/DRONE_025.wav,6.144,[[0.40376607 0.59623396]],[1]
data/test_data/DRONE_025.wav,6.208,[[0.3262961 0.6737039]],[1]
data/test_data/DRONE_025.wav,6.272,[[0.35383508 0.6461649 ]],[1]
data/test_data/DRONE_025.wav,6.336,[[0.3457165 0.6542835]],[1]
data/test_data/DRONE_025.wav,6.4,[[0.2476599 0.75234  ]],[1]
data/test_data/DRONE_025.wav,6.464,[[0.40752316 0.59247684]],[1]
data/test_data/DRONE_025.wav,6.528,[[0.34127706 0.65872294]],[1]
data/test_data/DRONE_025.wav,6.592,[[0.391878   0.60812193]],[1]
data/test_data/DRONE_025.wav,6.656,[[0.44967443 0.55032563]],[1]
data/test_data/DRONE_025.wav,6.72,[[0.06972753 0.93027246]],[1]
data/test_data/DRONE_025.wav,6.784,[[0.33628002 0.66371995]],[1]
data/test_data/DRONE_025.wav,6.848,[[0.2833045 0.7166955]],[1]
data/test_data/DRONE_025.wav,6.912,[[0.31537294 0.68462706]],[1]
data/test_data/DRONE_025.wav,6.976,[[0.24480487 0.75519514]],[1]
data/test_data/DRONE_025.wav,7.04,[[0.12634663 0.87365335]],[1]
data/test_data/DRONE_025.wav,7.104,[[0.44982702 0.55017304]],[1]
data/test_data/DRONE_025.wav,7.168,[[0.34533748 0.65466255]],[1]
data/test_data/DRONE_025.wav,7.232,[[0.41488138 0.5851186 ]],[1]
data/test_data/DRONE_025.wav,7.296,[[0.21895376 0.7810463 ]],[1]
data/test_data/DRONE_025.wav,7.36,[[0.3506067 0.6493933]],[1]
data/test_data/DRONE_025.wav,7.424,[[0.34683108 0.6531689 ]],[1]
data/test_data/DRONE_025.wav,7.488,[[0.31962448 0.6803755 ]],[1]
data/test_data/DRONE_025.wav,7.552,[[0.3394987 0.6605013]],[1]
data/test_data/DRONE_025.wav,7.616,[[0.2325438  0.76745623]],[1]
data/test_data/DRONE_025.wav,7.68,[[0.29802075 0.7019793 ]],[1]
data/test_data/DRONE_025.wav,7.744,[[0.20876804 0.79123193]],[1]
data/test_data/DRONE_025.wav,7.808,[[0.19751023 0.8024897 ]],[1]
data/test_data/DRONE_025.wav,7.872,[[0.33896896 0.661031  ]],[1]
data/test_data/DRONE_025.wav,7.936,[[0.37444746 0.62555254]],[1]
data/test_data/DRONE_025.wav,8.0,[[0.25740314 0.7425969 ]],[1]
data/test_data/DRONE_025.wav,8.064,[[0.41355264 0.5864473 ]],[1]
data/test_data/DRONE_025.wav,8.128,[[0.25794998 0.74205   ]],[1]
data/test_data/DRONE_025.wav,8.192,[[0.3363361  0.66366386]],[1]
data/test_data/DRONE_025.wav,8.256,[[0.36801514 0.63198483]],[1]
data/test_data/DRONE_025.wav,8.32,[[0.30324754 0.6967525 ]],[1]
data/test_data/DRONE_025.wav,8.384,[[0.2598845  0.74011546]],[1]
data/test_data/DRONE_025.wav,8.448,[[0.3718381  0.62816185]],[1]
data/test_data/DRONE_025.wav,8.512,[[0.33107865 0.66892135]],[1]
data/test_data/DRONE_025.wav,8.576,[[0.29236558 0.70763445]],[1]
data/test_data/DRONE_025.wav,8.64,[[0.3286689 0.6713311]],[1]
data/test_data/DRONE_025.wav,8.704,[[0.31555027 0.6844497 ]],[1]
data/test_data/DRONE_025.wav,8.768,[[0.30265242 0.6973476 ]],[1]
data/test_data/DRONE_025.wav,8.832,[[0.3208947 0.6791053]],[1]
data/test_data/DRONE_025.wav,8.896,[[0.3378794  0.66212064]],[1]
data/test_data/DRONE_025.wav,8.96,[[0.35864112 0.6413589 ]],[1]
data/test_data/DRONE_025.wav,9.024,[[0.37832528 0.6216748 ]],[1]
data/test_data/DRONE_025.wav,9.088,[[0.37978858 0.6202115 ]],[1]
data/test_data/DRONE_025.wav,9.152,[[0.27206838 0.7279316 ]],[1]
data/test_data/DRONE_025.wav,9.216,[[0.34797496 0.6520251 ]],[1]
data/test_data/DRONE_025.wav,9.28,[[0.27799624 0.72200376]],[1]
data/test_data/DRONE_025.wav,9.344,[[0.36885265 0.6311473 ]],[1]
data/test_data/DRONE_025.wav,9.408,[[0.34662455 0.65337545]],[1]
data/test_data/DRONE_025.wav,9.472,[[0.3593901  0.64060986]],[1]
data/test_data/DRONE_025.wav,9.536,[[0.3252144 0.6747857]],[1]
data/test_data/DRONE_025.wav,9.6,[[0.2905083  0.70949167]],[1]
data/test_data/DRONE_025.wav,9.664,[[0.36500457 0.63499546]],[1]
data/test_data/DRONE_025.wav,9.728,[[0.36249423 0.63750577]],[1]
data/test_data/DRONE_025.wav,9.792,[[0.34200582 0.6579942 ]],[1]
data/test_data/DRONE_025.wav,9.856,[[0.3262629 0.6737371]],[1]
data/test_data/DRONE_025.wav,9.92,[[0.36112404 0.638876  ]],[1]
data/test_data/DRONE_022.wav,0.0,[[0.1920874 0.8079126]],[1]
data/test_data/DRONE_022.wav,0.064,[[0.43208364 0.5679164 ]],[1]
data/test_data/DRONE_022.wav,0.128,[[0.80030954 0.19969046]],[0]
data/test_data/DRONE_022.wav,0.192,[[0.8666932  0.13330685]],[0]
data/test_data/DRONE_022.wav,0.256,[[0.2343169 0.7656831]],[1]
data/test_data/DRONE_022.wav,0.32,[[0.9149921  0.08500791]],[0]
data/test_data/DRONE_022.wav,0.384,[[0.18125123 0.81874883]],[1]
